"Sens Factor =-0.524dB, SERNO: 7108913"
10.054	-3.6740
10.179	-3.5168
10.306	-3.3628
10.434	-3.2120
10.564	-3.0644
10.696	-2.9199
10.829	-2.7785
10.964	-2.6402
11.1	-2.5048
11.238	-2.3725
11.378	-2.2432
11.52	-2.1168
11.663	-1.9932
11.809	-1.8726
11.956	-1.7548
12.104	-1.6398
12.255	-1.5276
12.408	-1.4181
12.562	-1.3113
12.718	-1.2072
12.877	-1.1058
13.037	-1.0069
13.199	-0.9106
13.364	-0.8169
13.53	-0.7257
13.698	-0.6370
13.869	-0.5507
14.042	-0.4669
14.216	-0.3854
14.393	-0.3062
14.573	-0.2295
14.754	-0.1549
14.938	-0.0827
15.124	-0.0127
15.312	0.0552
15.503	0.1208
15.696	0.1844
15.891	0.2458
16.089	0.3052
16.289	0.3626
16.492	0.4179
16.697	0.4713
16.905	0.5228
17.115	0.5724
17.328	0.6200
17.544	0.6659
17.763	0.7099
17.984	0.7522
18.208	0.7927
18.434	0.8316
18.664	0.8687
18.896	0.9042
19.131	0.9381
19.369	0.9704
19.611	1.0011
19.855	1.0304
20.102	1.0582
20.352	1.0845
20.605	1.1094
20.862	1.1329
21.122	1.1550
21.385	1.1759
21.651	1.1954
21.92	1.2137
22.193	1.2308
22.47	1.2466
22.749	1.2613
23.032	1.2749
23.319	1.2874
23.609	1.2988
23.903	1.3092
24.201	1.3186
24.502	1.3270
24.807	1.3345
25.116	1.3411
25.429	1.3468
25.745	1.3517
26.066	1.3557
26.39	1.3590
26.719	1.3616
27.051	1.3634
27.388	1.3646
27.729	1.3651
28.074	1.3650
28.424	1.3643
28.778	1.3631
29.136	1.3614
29.499	1.3592
29.866	1.3565
30.238	1.3534
30.614	1.3499
30.995	1.3461
31.381	1.3420
31.772	1.3375
32.167	1.3328
32.568	1.3279
32.973	1.3228
33.383	1.3175
33.799	1.3121
34.22	1.3066
34.646	1.3010
35.077	1.2954
35.514	1.2899
35.956	1.2843
36.403	1.2786
36.857	1.2729
37.315	1.2674
37.78	1.2620
38.25	1.2568
38.726	1.2518
39.209	1.2470
39.697	1.2422
40.191	1.2375
40.691	1.2327
41.198	1.2279
41.711	1.2231
42.23	1.2182
42.756	1.2135
43.288	1.2087
43.827	1.2041
44.372	1.1993
44.925	1.1946
45.484	1.1898
46.05	1.1848
46.623	1.1797
47.204	1.1742
47.791	1.1684
48.386	1.1621
48.989	1.1552
49.599	1.1478
50.216	1.1397
50.841	1.1311
51.474	1.1221
52.115	1.1127
52.764	1.1030
53.42	1.0933
54.085	1.0837
54.759	1.0744
55.44	1.0658
56.131	1.0578
56.829	1.0506
57.537	1.0441
58.253	1.0380
58.978	1.0324
59.712	1.0271
60.456	1.0220
61.208	1.0170
61.97	1.0122
62.742	1.0074
63.523	1.0026
64.314	0.9980
65.114	0.9933
65.925	0.9888
66.745	0.9844
67.576	0.9799
68.418	0.9755
69.269	0.9711
70.132	0.9664
71.005	0.9616
71.889	0.9566
72.784	0.9514
73.69	0.9460
74.607	0.9405
75.536	0.9349
76.476	0.9292
77.428	0.9233
78.392	0.9175
79.368	0.9116
80.356	0.9058
81.356	0.9002
82.369	0.8949
83.394	0.8900
84.433	0.8854
85.484	0.8811
86.548	0.8771
87.625	0.8731
88.716	0.8692
89.82	0.8649
90.939	0.8600
92.071	0.8544
93.217	0.8480
94.377	0.8408
95.552	0.8329
96.742	0.8245
97.946	0.8157
99.165	0.8066
100.4	0.7974
101.65	0.7881
102.915	0.7786
104.196	0.7691
105.493	0.7596
106.806	0.7502
108.136	0.7409
109.482	0.7319
110.845	0.7234
112.225	0.7153
113.622	0.7078
115.037	0.7009
116.469	0.6945
117.919	0.6887
119.386	0.6835
120.873	0.6787
122.377	0.6744
123.901	0.6706
125.443	0.6671
127.005	0.6640
128.586	0.6613
130.187	0.6588
131.807	0.6564
133.448	0.6543
135.109	0.6522
136.791	0.6501
138.494	0.6479
140.218	0.6457
141.964	0.6434
143.731	0.6412
145.52	0.6389
147.332	0.6367
149.166	0.6344
151.023	0.6322
152.903	0.6300
154.806	0.6276
156.734	0.6250
158.685	0.6224
160.66	0.6197
162.66	0.6170
164.685	0.6143
166.735	0.6118
168.811	0.6094
170.912	0.6071
173.04	0.6051
175.194	0.6031
177.375	0.6012
179.583	0.5993
181.819	0.5973
184.082	0.5953
186.374	0.5930
188.694	0.5907
191.043	0.5882
193.421	0.5857
195.829	0.5831
198.267	0.5804
200.735	0.5777
203.234	0.5749
205.764	0.5718
208.325	0.5684
210.919	0.5646
213.544	0.5605
216.203	0.5561
218.894	0.5517
221.619	0.5473
224.378	0.5429
227.171	0.5386
229.999	0.5344
232.862	0.5304
235.761	0.5265
238.696	0.5226
241.668	0.5189
244.676	0.5153
247.722	0.5118
250.806	0.5084
253.928	0.5053
257.089	0.5024
260.29	0.4997
263.53	0.4971
266.81	0.4946
270.132	0.4918
273.495	0.4889
276.899	0.4858
280.346	0.4822
283.836	0.4783
287.37	0.4741
290.947	0.4697
294.569	0.4650
298.236	0.4603
301.949	0.4556
305.708	0.4510
309.513	0.4465
313.366	0.4423
317.267	0.4382
321.217	0.4342
325.216	0.4303
329.264	0.4264
333.363	0.4222
337.513	0.4179
341.715	0.4133
345.969	0.4086
350.276	0.4038
354.636	0.3988
359.051	0.3936
363.521	0.3881
368.046	0.3822
372.628	0.3759
377.266	0.3692
381.963	0.3619
386.718	0.3541
391.532	0.3460
396.406	0.3381
401.341	0.3306
406.337	0.3234
411.395	0.3165
416.517	0.3097
421.702	0.3027
426.951	0.2956
432.266	0.2885
437.648	0.2813
443.096	0.2742
448.612	0.2672
454.196	0.2604
459.851	0.2539
465.575	0.2477
471.371	0.2417
477.239	0.2360
483.18	0.2305
489.195	0.2252
495.285	0.2199
501.45	0.2147
507.693	0.2094
514.013	0.2040
520.412	0.1985
526.89	0.1929
533.449	0.1872
540.09	0.1815
546.814	0.1758
553.621	0.1703
560.513	0.1650
567.49	0.1601
574.555	0.1555
581.707	0.1512
588.949	0.1472
596.281	0.1435
603.703	0.1402
611.219	0.1371
618.828	0.1345
626.531	0.1323
634.331	0.1306
642.228	0.1293
650.222	0.1283
658.317	0.1270
666.512	0.1252
674.809	0.1228
683.21	0.1201
691.715	0.1171
700.326	0.1138
709.044	0.1105
717.871	0.1070
726.807	0.1033
735.855	0.0997
745.016	0.0959
